"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] hi ! hi ! what ' s up ? nothing much , how about you not much either . what are you doing playing terra ##ria . what about you ? sitting in a meeting what kind of meeting ? can ' t say [SEP] it ' s probably boring , isn ' t it ? [SEP]	1.80	2.46
[CLS] hi ! hi ! what ' s up ? nothing much , how about you not much either . what are you doing playing terra ##ria . what about you ? sitting in a meeting what kind of meeting ? can ' t say it ' s probably boring , isn ' t it ? ha ##ha , yes ! [SEP] what is the meeting about ? [SEP]	1.80	2.93
[CLS] hi ! hi ! what ' s up ? nothing much , how about you not much either . what are you doing playing terra ##ria . what about you ? sitting in a meeting what kind of meeting ? can ' t say it ' s probably boring , isn ' t it ? ha ##ha , yes ! what is the meeting about ? i cannot tell you what can you tell me ? nothing much except that the weather is pleasant [SEP] how pleasant ? [SEP]	1.80	2.83
[CLS] hi ! hey ! how are you today ? good i ' m glad to hear that ! what are your plans for today ? i ' m trying to find a good podcast to listen to what kinds of podcast ##s do you like ? only those about marvel movies ! do you like hollywood ba ##bble - on ? i haven ' t tried it . . . do you like it ? it ' s one of my favorites , right up there with red ##act ##ed _ term . awesome ! do you listen to a lot of podcast ##s ? not as much as i ' d like , but i do like listening to npr . where do you listen to podcast ##s ? spot ##ify ? [SEP] i listen to them through itunes . [SEP]	2.00	2.91
[CLS] hi ! hey ! how are you today ? good i ' m glad to hear that ! what are your plans for today ? i ' m trying to find a good podcast to listen to what kinds of podcast ##s do you like ? only those about marvel movies ! do you like hollywood ba ##bble - on ? i haven ' t tried it . . . do you like it ? it ' s one of my favorites , right up there with red ##act ##ed _ term . awesome ! do you listen to a lot of podcast ##s ? not as much as i ' d like , but i do like listening to npr . where do you listen to podcast ##s ? spot ##ify ? i listen to them through itunes . i like spot ##ify better . . . more options [SEP] yeah , i just don ' t have the money for spot ##ify . [SEP]	1.60	2.92
[CLS] hi ! hey ! how are you today ? good i ' m glad to hear that ! what are your plans for today ? i ' m trying to find a good podcast to listen to what kinds of podcast ##s do you like ? only those about marvel movies ! do you like hollywood ba ##bble - on ? i haven ' t tried it . . . do you like it ? it ' s one of my favorites , right up there with red ##act ##ed _ term . awesome ! do you listen to a lot of podcast ##s ? not as much as i ' d like , but i do like listening to npr . where do you listen to podcast ##s ? spot ##ify ? i listen to them through itunes . i like spot ##ify better . . . more options yeah , i just don ' t have the money for spot ##ify . ah , maybe i can lend you some ! [SEP] nah , don ' t worry about it ! [SEP]	2.00	2.78
[CLS] hi ! hi there . what is the capital of brazil ? [SEP] i think the capital of brazil is called " brasil ##ia " . [SEP]	1.60	2.96
[CLS] hi ! hi there . what is the capital of brazil ? i think the capital of brazil is called " brasil ##ia " . how many people live there ? is unknown a country ? i only know countries , not towns or cities . do more people live in the usa or australia ? [SEP] not that much more , no . [SEP]	0.40	2.21
[CLS] hi ! hi there . what is the capital of brazil ? i think the capital of brazil is called " brasil ##ia " . how many people live there ? is unknown a country ? i only know countries , not towns or cities . do more people live in the usa or australia ? not that much more , no . what other subjects do you know about besides geography ? [SEP] we can talk about any subject here , as long as it ' s not about sex or swearing . [SEP]	1.75	2.09
[CLS] hi ! hey how ' s your day going ? pretty good . yours ? eh ##h it ' s fine . i didn ' t do so well on that history test , actually . . oh what happened ? apparently christopher columbus didn ' t fight in the civil war : ' ) ha ##ha ##h wait for real ? i know right ! are you taking history next semester ? [SEP] no i ' m not in school anymore [SEP]	1.60	2.73
