"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] what time is it ? eight o ' clock . you got to go . did she show up ? nope . do you mind if i check upstairs ? [SEP] i can ' t have you do that , nor can i have you hanging around the lobby all day . [SEP]	4.33	4.53
[CLS] what time is it ? eight o ' clock . you got to go . did she show up ? nope . do you mind if i check upstairs ? i can ' t have you do that , nor can i have you hanging around the lobby all day . [SEP] i understand . thanks for letting me crash here . [SEP]	3.67	4.68
[CLS] mommy - - yes , darling . did you ever make a wish ? oh , lots of times . did your wishes ever come true ? sometimes . [SEP] i made a wish today , and it came true just like edward said it would . [SEP]	5.00	4.90
[CLS] mommy - - yes , darling . did you ever make a wish ? oh , lots of times . [SEP] did your wishes ever come true ? [SEP]	5.00	4.97
[CLS] mommy - - yes , darling . did you ever make a wish ? oh , lots of times . did your wishes ever come true ? [SEP] sometimes . [SEP]	4.67	4.60
[CLS] where is everybody ? it ' s early yet . it ' s nearly a quarter after four . the party was for four , wasn ' t it ? yes , darling , go ##sh , in my day kids arrived at birthday parties before anybody was ready for them , [SEP] times have changed . [SEP]	4.67	3.24
[CLS] where is everybody ? it ' s early yet . it ' s nearly a quarter after four . the party was for four , wasn ' t it ? yes , darling , [SEP] go ##sh , in my day kids arrived at birthday parties before anybody was ready for them , [SEP]	5.00	3.93
[CLS] what do you want . amy ? i wanted to talk to you , i wanted to tell you about the other children . can ' t you tell me later ? [SEP] but i didn ' t play with them , daddy . they wouldn ' t play with me . [SEP]	3.67	4.10
[CLS] now amy it ' s true . and who did the voice belong to ? it was just a voice . now look , this is the last time you come to me with any such stories i ' m sick of this sort of thing . daddy , it ' s true . [SEP] let me be the judge of that . [SEP]	3.67	4.23
[CLS] now amy it ' s true . and who did the voice belong to ? it was just a voice . [SEP] now look , this is the last time you come to me with any such stories i ' m sick of this sort of thing . [SEP]	4.67	3.28
[CLS] now amy it ' s true . and who did the voice belong to ? it was just a voice . now look , this is the last time you come to me with any such stories i ' m sick of this sort of thing . [SEP] daddy , it ' s true . [SEP]	4.33	4.32
[CLS] you must ##n ' t be afraid . but she ' s dead ! amy , listen to me . death isn ' t such a terrible thing . oh , it is , it is ! death ' s terrible . [SEP] but , amy ! amy . . . i ' m dead . [SEP]	3.00	4.93
[CLS] wow your body ' s really hot . i ' ve been working out . i mean body temperature . do you have a fever ? [SEP] never felt better . [SEP]	4.67	3.96
