"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] hey man , you wanna buy some weed ? [SEP] sure , what ' s the matter ? [SEP]	2.30	4.60
[CLS] weed ! you know ? pot , gan ##ja , mary jane some chronic ! [SEP] impossible ! i surely have a lot to learn , but i think i ' ll learn it and i ' ll get a new smile for a bit of it . [SEP]	1.80	3.89
[CLS] i also have blow if you prefer to do a few lines . [SEP] i also think that we have hurdle . [SEP]	1.80	4.28
[CLS] come on man ! i even got do ##pe and acid ! try some ! [SEP] whoa ! that a joke ? uh . . . you know why ? if you don ' t know that , you ' re a politician . or you have a crush on that . [SEP]	1.80	2.93
[CLS] i got my connections ! just tell me what you want and i ' ll even give you one ounce for free . [SEP] well , if you ' d like to , i ' ll cut the line to you . it ' s conducted between five dollars and one dime . [SEP]	2.00	4.78
[CLS] the taxi drivers are on strike again . [SEP] yes , that does cause the expired motor . [SEP]	2.00	2.43
[CLS] they want the government to reduce the price of the gasoline . [SEP] you can ' t lend the money if you want to . [SEP]	1.90	3.48
[CLS] we ' ve managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . [SEP] i know . that ' s why christopher and i prefer to pay the tv amount , which is more superior than i can find work . [SEP]	1.70	4.31
[CLS] mainly because we ' ve invested in a heat recovery system . [SEP] but they don ' t actually . but it ' s too hot . [SEP]	2.20	3.42
[CLS] well , we use the exhaust gases from our printing presses to provide energy to heat our dry ##ers . [SEP] how about the price and the necessary load of the coin ? [SEP]	1.90	2.76
[CLS] believe it or not , tea is the most popular beverage in the world after water . [SEP] no , you can stay at home to eat a local house and tea for your party . besides , it ' s the most important thing to me . [SEP]	1.80	4.74
[CLS] right . and china is the homeland of tea . [SEP] but they don ' t see any things . but here . but i think they are just tough ##er . [SEP]	1.90	1.36
[CLS] do you know there are several cat ##ago ##ries of chinese tea ? [SEP] sure . in that case , i ' m afraid . i ' m in a hurry ! [SEP]	1.40	4.10
[CLS] well , have you ever heard of ou ##long tea and compressed tea ? [SEP] all right . but we don ' t have such a nice gift . [SEP]	1.70	2.85
[CLS] you surely know a lot about chinese tea . [SEP] i watched the green tea and it works in cool . [SEP]	2.30	4.70
[CLS] great . we can chat while enjoying a cup there . [SEP] sounds good . i will measure you as soon as possible . [SEP]	1.90	4.51
[CLS] what are your personal weaknesses ? [SEP] i have no idea . i can do it well . they were so easy to be done . [SEP]	2.10	4.59
[CLS] are you more of a leader or a follower ? [SEP] i don ' t think that i can ' t agree with my important math hearts . [SEP]	1.80	2.85
[CLS] do you think you can make yourself easily understood in english ? [SEP] no , i know my english is hard to say . i guess my english is quite different from my enterprise . his mother is a house ##wife . he give me your hand , so i can solve my problems . [SEP]	2.40	4.23
[CLS] are you available for travel ? [SEP] no , i ' m on third . [SEP]	2.00	4.20
[CLS] how long will it take us to drive to london ? [SEP] no , it ' s about a five - minute walk . you can take it via the motorway . [SEP]	2.40	4.47
[CLS] that ' s unless there is a traffic jam . it could take three hours . [SEP] we ' ll have to pay a lot of pollution . [SEP]	1.70	4.27
[CLS] so , shall we allow three hours to cover the distance ? [SEP] ok . you can keep the car on a band if you want to travel , especially at this journey . [SEP]	2.20	4.42
[CLS] no . let me take a look . . . it ' s longer than my car . [SEP] do you have an appointment ? [SEP]	1.60	2.80
[CLS] wow ! that ' s fast ! i don ' t think we will be traveling that fast on the motorway . [SEP] we can ' t , but we ' ll just break our everything is going in for a long time . the traffic is falling apart ! [SEP]	2.30	4.79
[CLS] so how did i do on my driving test ? [SEP] you do cheer up with warm - up . [SEP]	1.70	3.20
[CLS] how bad did i do ? [SEP] not too good , i ' m sorry . [SEP]	4.20	4.05
[CLS] what were they ? [SEP] well , they ended up in a few weeks with the a couple of hours . [SEP]	2.00	1.48
[CLS] good morning . what ' s the matter with you ? [SEP] i ' ve got a sore throat and my chest hurts . [SEP]	4.80	4.48
[CLS] all right , young man . tell me how it got started . [SEP] well , besides it is , the original room is just below the end of the road . [SEP]	2.00	2.83
[CLS] don ' t worry , young man . la ##t me give you an examination . first let me take a look at your throat . open your mouth and say ' ah ' . [SEP] ok , i will just trade with him . [SEP]	1.80	1.05
[CLS] your throat is in ##fl ##ame ##d . and your tongue is heavily coated . you have all the symptoms of influenza . [SEP] it ' s not my fault , doctor . [SEP]	3.80	4.57
[CLS] a good rest is all you need , and drink more water . i ' ll write you a prescription . [SEP] thank you very much . [SEP]	4.40	4.39
[CLS] what about soup ? [SEP] it ' s good . here it is . [SEP]	3.90	4.43
[CLS] which con ##diment do you use for ? [SEP] i will go to the neighborhood shorter , but it is only worth what i can do . [SEP]	2.00	1.09
[CLS] very good , need i help you ? [SEP] hello , yes , i would like a wake - up call . please bring me the ring rate anytime . [SEP]	2.90	4.75
[CLS] hello , this is mike , kara . [SEP] hello , this is marge . can you meet me after work for a few minutes ? [SEP]	3.70	4.96
[CLS] kara , i had fun the other night at the movies and was wondering if you would like to go out again this friday . [SEP] mike , i had a good time . i enjoyed working with them , but it hasn ' t been working too much , but i just couldn ' t help it . [SEP]	2.40	4.82
[CLS] hold on , please . let me check it for you . yes , you ' re right . you will keep it for 3 days . [SEP] thanks a lot . [SEP]	4.00	4.30
[CLS] are you busy tomorrow morning ? [SEP] no , not until friday . [SEP]	3.80	4.74
[CLS] someone has to pick up the boss at the airport . [SEP] yes , if it ' s not enough , we will go out there and walk around . [SEP]	2.50	3.25
[CLS] i ' m sorry i ' m so late . i had a really bad day . [SEP] because i ' m not worried about the job . my boss is very push ##y . he doesn ' t know how to slow down . [SEP]	1.90	3.10
[CLS] i know . i know . i ' m really sorry . i lost my bag . [SEP] don ' t worry . next time you have to take up . [SEP]	2.40	4.14
[CLS] yes , we have one copy left . [SEP] how about the price ? i don ' t think there have any receipt . [SEP]	2.70	4.33
[CLS] how much is it ? [SEP] 200 yuan a week , but smoking is not allowed . [SEP]	4.20	3.35
[CLS] hi there , i want to reserve a hotel room . [SEP] would you like a single room or a minimum ? [SEP]	3.50	4.79
[CLS] my plans are to be there april 14th to the 17th . [SEP] perhaps you ' ll like the preparation . [SEP]	2.70	4.32
[CLS] well , it depends on the price , of course . what is it ? [SEP] this is the same bus i quality for . how much is the price of this month ? [SEP]	2.30	4.61
[CLS] i have no problem with that . [SEP] three o ' clock is a problem , but you ' d better not cry . [SEP]	2.50	3.65
[CLS] definitely non ##smo ##king . i can ' t handle that smell . [SEP] actually , you ' ll don ' t have that kind of diet . [SEP]	1.90	2.87
[CLS] of course ! it ' s area code 62 ##6 - 555 - 1739 . [SEP] ok . i ' ii be there in a moment . i ' m here to meet you . [SEP]	2.70	4.45
[CLS] could i have my bill , please ? [SEP] certainly , sir . [SEP]	4.70	4.67
[CLS] i ' m afraid there ' s been a mistake . [SEP] oh , really ? how have you been ? [SEP]	2.80	3.20
[CLS] i believe you have charged me twice for the same thing . look , the figure of 6 . 5 dollar appears here , then again here . [SEP] i ' ll just go and check it for you , sir . [SEP]	4.00	3.45
[CLS] good evening , madam . can i help you ? [SEP] yes , you are doing great . would you please give me some chance ? [SEP]	2.20	4.44
[CLS] anything wrong with it ? [SEP] no , it feels very good . [SEP]	4.20	4.70
[CLS] oh , how awful ! may i have a look at the in ##vo ##ice ? [SEP] of course , this is the bank of our arrival . we have them in the basement and each studio . [SEP]	2.10	4.33
[CLS] well . please accept our sincere apologies , i ' ll be glad to change it for another one if you wish . [SEP] thanks for reminding me . [SEP]	2.40	3.19
[CLS] i need to buy some flowers for my wife . [SEP] we have a nice red roses . [SEP]	4.20	4.79
[CLS] what would the roses cost me ? [SEP] come over here . i will keep you a car slip . i ' ll get the price you want and will be there . [SEP]	2.40	3.54
[CLS] i like the sound of that . [SEP] but i let you know that it ' s good for you . [SEP]	2.60	3.71
[CLS] a dozen will be fine . [SEP] all right . it seems to be as little as reservation for . [SEP]	2.40	3.64
[CLS] room service , is there anything i can do for you ? [SEP] yes . i have some shirts that need a double laundering , and my wallet are burst . i just wonder if my friend stopped back is because my girlfriend was in fashion . [SEP]	2.30	4.69
[CLS] well , we have 6 for each room . [SEP] that is great . [SEP]	4.40	3.81
[CLS] would you tell me something about your family ? [SEP] ok . there are four persons in my family , my parents , my elder sister and me . [SEP]	3.90	4.71
[CLS] i really need to start eating health ##ier . [SEP] what do you want me to do ? [SEP]	3.40	2.86
[CLS] what kind of food do you usually eat ? [SEP] you get to eat chinese food , or mexican food . [SEP]	3.50	4.80
[CLS] is that really all that you eat ? [SEP] i don ' t mind breaking the things . we tried to do that in a long time . [SEP]	1.90	1.21
[CLS] how do you stick to only those foods ? [SEP] i can change the fruits , vegetables , and some left ##over shadow . [SEP]	2.80	4.52
[CLS] that does sound pretty good . [SEP] because what if i do have , they go to a good advertising space every year , you must eat and decline it . [SEP]	1.70	2.79
[CLS] good afternoon ! can i help you ? [SEP] good afternoon . i need some stamps and envelope ##s . [SEP]	4.50	4.83
[CLS] this way , please . here they are . they ' re all hand ##made . [SEP] oh , they look nice . may i try that back on ? [SEP]	3.60	4.74
[CLS] of course . the fitting room is right over there . [SEP] i think i ' ll take it . [SEP]	3.10	3.81
[CLS] l ' m sorry . all the black of that size are sold out . would you like a red one ? [SEP] ok , let me try it on . how much does it cost ? [SEP]	4.00	4.72
[CLS] oh , that suits you very well . besides it is believed in china that the red color brings happiness and good luck . [SEP] i see . where are you going , it is one of those ? [SEP]	1.90	4.26
