"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] the telephone is a great invention , absolutely ! love the telephone ! it makes life a lot more easier , i can check the mail , call and even watch funny videos just by using my phone an iphone has more computing power than the entire us nuclear ic ##bm deter ##rent . that is kind of scary i own an iphone , did nt know i was packing so much power in my front pocket yeah , better be careful ! people use phones for eve ##yt ##hing now , i ve seen in movies they attach it to bombs and stuff . powerful weapons if used in the wrong hands , scary since everyone has access to them yeah , seriously . i hear there ' s a company that will donate a day of clean water for every minute you don ' t use your phone ! that is really ad ##mir ##able , dona ##ting water to children in need , an awesome campaign yeah great thing to do , water is essential . it is , just like phones have also become essential in our lives , interesting fact about phone ##books , its impossible to separate two of them with their pages fully overlap ##ped lo ##l i never tried but i believe you . do you like clothing ? did you know polo shirts were actually meant for tennis players ? i did nt know that , always thought it was meant for the polo sport or maybe that the polo brand created them same here , yeah a tennis player created them i looks like polo player took the credit then , did you hear about the cultural revolution in china ? no i have nt what s that about ? [SEP] basically the more clothes you wore the better you looked to others . [SEP]	2.33	2.58
[CLS] hi , how are you ? i am good , thank you . i enjoy travel . do you ? i do but i am a worrying traveler . where is the best place you have been to ? i have not been out of the country but several places in the country . i like chicago a lot . did you know that all of japan ##s highways are toll ##s ? that ' s got ta be expensive ! what ' s the best place in chicago ? where should i go when i visit ? i like the natural history museum and millennium park . lou mal ##nat ##i ' s has amazing pizza . it is very expensive to travel in japan . it costs more than $ 300 to travel across the country . that ' s a lot . i can not imagine having to pay that in toll ##s . i do like lou ' s pizza . have you been to wr ##ig ##ley field ? i should ask first if you are a baseball fan . . . i have not . we did stop outside of soldier field but didn ' t get to go in . did you know that iceland has no public rail service ? that ' s odd . soldier field is just ok . the shed ##d is really good though . where else , besides chicago do you like going ? i enjoyed the mountains of tennessee . they are beautiful . we got a cabin with an amazing view . i would go to a lot more places if you could get there faster . the dutch are working on that . they are creating a commuter bus that goes 160 mph . that would be great . can you imagine the movie speed on that bus ! ! ! ! holy smoke ##s ! ha ha , yes that would change that movie quite a bit . back to iceland , most don ' t have cars and travel between towns by flight ! really . seems a little over ##kill but what do i know . . . i want to go there and see the northern lights some day . that would be a beautiful sight . off topic but how do you feel about sharks ? i ' m for em ! they are very interesting . did you know that they don ' t have rib cages ? [SEP] really ? i think they are all car ##iled ##ge , no ? [SEP]	2.67	2.33
[CLS] hi , do you watch football ? a bit but not regularly . i did see the beginning of the superb ##ow ##l a few weeks ago , but i only have a passing knowledge of football i see . do you know who reggie miller is ? do you mean the basketball player on the hall of fame ? otherwise , i don ' t know a reggie miller in football i meant to say alex smith , not sure why i was thinking of reggie . i don ' t know much but i think he was a quarterback . correct me if i ' m wrong yeah he is and he was so good in school he wrapped up a college degree in two years wow he must be brilliant or a very hard worker . i like quarterback ##s since they lead the offense . that is true . i think it is a bit of both . he took many ap tests , that ' s why while i don ' t know much about alex , i tend to follow players like kellan moore who is the only left handed quarterback in the nfl that is amazing , amongst so many players he is the only one i mean i know it is inherently harder if you are left handed as a qb yeah . and baker mayfield once considered quit ##ting to become a competitive gamer i also think brady johnson is impressive as well since he has even thrown a touchdown pass to himself that i would like to see . do you know who created the circular hu ##ddle ? i don ' t know his name , but i think he was deaf right ? what is his name ? yeah he was deaf . his name was paul hubbard in any case , i like following players like tom brady , brady jon ##son , and etc [SEP] they are all great players . did you know women can also play in the nfl [SEP]	2.67	2.91
[CLS] hi , how are you ? i am well . i am learning about animals and how many there are on our planet . do you know how many ? i have no idea but would love to know . there are over 7 million animal species on our planet , insects contribute 1 million to that number wow . that ' s a lot . i thought there would be a lot less than that . is there anything else you were surprised to read about in the article ? the amount of living animals on the planet currently is 20 qui ##nti ##lli ##on ! how fascinating ! you ' re right , that is fascinating . i just found out that jupiter has radio storms so strong that they can be picked up and heard by an am radio . wow ! i am curious to try that and to see if it works . do you know of any other fun facts about jupiter ? yes , according to canadian law , all radios are required to have at least 40 % of the music played be canadian . interesting . i would not think that there was even that much music to play . do you know of any canadian musicians ? yes , nick ##le ##back and av ##ril la ##vi ##gne . . . and sorry , that was not about jupiter . . . it was about radios though which is very interesting . did you know that soldiers in world war ii made radios from razor ##bla ##des and pencil ##s ? i did not . i thought it would have been more sophisticated than that . there is a website where you can listen to thousands of episodes of classic radio dramas for free wow . i hope no one hi ##cc ##ups on the radio . do you know why we hi ##cc ##up ? i do not , why do we hi ##cc ##up ? [SEP] it is from our evolution when land animals had both gills and lungs [SEP]	3.00	2.31
[CLS] do you like football ? hey ya i like the nfl and college ! my favorite position is the quarterback because they are considered the leader of the offense . what about you ? the quarterback has a lot of responsibilities , he is the leader . too much responsibilities for me . i like defense . oh nice . well have you heard the highest score ever in a football game was 222 - 0 when georgia tech defeated cumberland . no defense for cumberland in that game ! i would you feel if you were on the winning team ? as for i would feel kind of bad . yeah i would feel bad too . bad sportsman ##ship . isn ' t it odd that pro bowler ##s used to make more money than pro football players in the 1960 ' s ! [SEP] it was another era , people had different interests . fantasy football was not big at that time , now we have analysts in fantasy football . [SEP]	3.00	2.92
[CLS] hello , how are you doing ? do you like xx ##xt ##ent ##acion ? i never heard of him . i understand that he had been fatally shot . how sad . that is sad . i ve heard of him too , but never listened to the music . apparently he had a number 1 hit posthumously right and then more of his songs entered the top 100 . these eight are " moonlight " at no . 16 , " changes " at no . 18 , " jocelyn flores " at no . 19 , one with an un ##print ##able title at no . 28 , " everybody dies on their nightmares " at no . 42 , " the remedy for a broke heart ( why am i so in love ) " at no . 58 , " hope " at no . 80 , and " numb " at no . 82 . wow . that ' s incredible . the lines of his song were sad talking about suicide seems like a lot of musicians and actor / actress ' suffer from some kind of ai ##lm ##ent . its so sad . they ' ve got talent but problems . the year b . i . g . was killed his anthem raced up the charts . yeah . that s crazy when people pass away that they get a boost of recognition for their work . rapper tu ##pac sha ##kur ' s music is in the library of congress of " cultural significance . " it takes death for things to happen and people realize the talent . when prince died his sales went up absolutely kinda like a last tribute to them . before he became a rapper , emi ##nem ' s true dream was to become a comic funny . did you know mcdonald ##s pay ##ed rappers $ 5 for every ##time they referenced big mac ##s in songs what ! that s amazing . ha ##ha rapper bust ##a rhymes voiced the rep ##tar wagon in the 1998 rug ##rat ##s movie that ' s cool ! did you also know that there is a deaf rapper who rhymes in sign language . that is awesome some rappers have a sign language translator on stage with them . i ' ve seen it on youtube ! that ' s great ! the world ' s fastest rapper no ##cl ##ue rap ##s 14 . 1 syllables per second korean rappers invented a new type of freestyle , it ' s called " compliment battle " . really , do they do compliment ##s ? i do nt know , but i am visiting korea in a few , so maybe i will find out . [SEP] wow , have a nice trip ! did you know that a radio station exists that changes solar activity into sound so you can listen to the sun ' s music [SEP]	2.67	2.79
[CLS] hi there ! looking forward to chat with you ! ; ) hello . speaking of chatting , i recently learned that the bars of service on a cell phone have absolutely nothing to do with the connection quality . now that ' s surprising . doesn ' t sound right ; ) so what do they stand for ? i ' m not sure . doesn ' t make sense to me . cell phones have been around longer than we thought . in the 1930 ' s , an actress named he ##dy lamar ##r helped to in ##vent wi ##fi , the cell ##phone and gigs . that s surprising ! actress ? i wonder how she did that . . . pretty amazing , huh ? almost as amazing as the world record for the price of a violin bow is over $ 182 , 000 . it was made out of gold and tor ##to ##ises ##hell ! probably some celebrity bought it ; ) regular person wouldn ' t be able to afford it ; ) [SEP] right ! as a matter of fact , the fiddle and the violin are the same instrument . what sets them apart from each other is the type of music its used to play . i always think of a violin as fan ##cier than a fiddle . [SEP]	2.67	2.90
[CLS] did you see crazy rich asian ##s ? no i haven ' t . i heard it was good . i have not yet either but i am aware of it ' s cultural impact . it was made from a novel . apparently it is a very good romantic comedy . my mother like it . i think it stars michelle ye ##oh , henry gold ##ing and constance wu , right ? it does . apparently the basic premise is that a woman is engaged to a man and when she goes to meet his family discovers that he is insane ##ly wealthy . his mother rejects her due to her less affluent background . if i remember correctly , jon m chu is the director . yes he is . it was also the first movie to feature an all - asian cast in hollywood in more than 20 years which is quite the accomplishment and i ' m glad that it did well . asian ##s seem very under ##re ##pres ##ented in film . the movie is 121 minutes long , which is just right and is pg - 13 . that makes it accessible to a bigger audience which is good because then more asian - americans can see themselves represented on screen . well , lets switch topics . are you a science person . , earth is the 3rd planet from the sun . it is also the only astronomical object known to harbor life . i am a little . i enjoy learning about it . i was aware of those facts . i also know that if we viewed the entire earth ' s history as a 24 hour period , humans would only represent 1 minute and 17 seconds of that day . that is a mind blowing stat . this is mind blowing . thank god for jupiter . it saves earth from a lot of asteroids heading toward us . that is really surprising since that planet is mostly compromised of gas . we do not even know if there is any solid land there . i wonder how it takes the impact first in this case ? it ' s very interesting . so is the fact that the sun is 4 ##x less dense than earth . i know it is much larger but i don ' t think it has any solid ##ity to it so that ' s interesting . another science fact is that when earth was formed a day was only 5 . 5 hours long . i didn ' t know that . i wonder why . there is a place on earth where there is less gravity than the rest of the planet . it is the hudson bay region of [SEP] really , i hope that is ok for us ? i ' m also a big tech guy , how about you ? did you know new google employees are called " no ##og ##lers " . [SEP]	2.00	2.54
[CLS] d . c . area and all of its attractive locations , sure would be nice to visit it i totally agree with you . i would love to go to the national museum of natural history . i would love to go there too , i hear the building is just awesome they say there are some great coffee shops in the area too . some politicians have been seen at them . yeah around the capitol hill area there is a great coffee store called port city java i bet there are some great restaurants too . yeah there is this great thai place over on tak ##oma park , really good , i imagine that one is great for if you want to eat healthy . they probably have lots of vegetables and to ##fu . yeah i hear they have one of the best to ##fus in the country , so it would be nice to eat there specially if you have food all ##er ##gies do you know if the area has any great theaters for movies and plays ? tha ##re are , some of them are the kennedy center , imagination stage , adventure theater and ip ##ic theatre , a lot of choices there i bet the ip ##ic theater would be great to see incredible ##s 2 on . i bet it was , its a nice stage , did you watch that movie by the way ? i haven ' t seen it yet . i have seen the original though . have you seen either or both of them ? i have seen both and i must say i liked the first one better although ##t the cast of the 2nd part got an upgrade i ' m not familiar with the cast of the second one . are they big name actors / actresses ? yeah have you watched breaking bad ? well the actor that played saul is one of the new voices oh okay ! say , i heard that the director did one of the voices too . i think he did edna mode . yeah he did , its interesting how he picked the cast for the movie [SEP] agreed . i think it ' s interesting too that the video game sequel came out before the movie did . [SEP]	2.67	2.95
[CLS] hello , do you like swimming ? hi there ! i do ! i love watching the olympic events . how about you ? same here . i do not swim that much but i occasionally go to the pool every once and a while . i also enjoy watching swimming in the olympics ; did you know cornell students are actually required to pass a basic swim test before they can graduate ? i think that that is a good idea ! native americans also introduced the british to the front crawl . [SEP] yeah because they were faster at swimming . the brit ##s only knew how to use the breaststroke . [SEP]	3.00	2.95
